comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C001499,le bouchon est difficile à ouvrir,en,negative,other,bouye,False,True,False
C001542,le livreur ne répond pas dèh,nouchi,negative,other,unknown,True,True,False
C001571,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001580,mais votre stand à Yopougon était bien organisé mdr,en,neutral,promotion,unknown,False,True,False
C001596,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C001602,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001603,on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False
C001608,mais wê on veut le gingembre voilà à Marcory,nouchi,negative,price,gingembre,False,True,False
C001629,y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False
C001635,y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False
C001643,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001650,le livreur ne répond pas,en,negative,other,unknown,True,True,False
C001668,sincèrement vous livrez à Bingerville ?,en,neutral,delivery,unknown,False,True,False
C001696,y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False
C001708,vu votre pub à la radio ce matin 📻 dèh 💪...,nouchi,neutral,promotion,unknown,False,True,False
C001721,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C001751,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C001801,BON VOTRE STAND À YOPOUGON ÉTAIT BIEN ORGANISÉ MERCI,en,positive,promotion,unknown,False,True,False
C001814,la vidéo TikTok est drôle 😂 😩,en,positive,promotion,unknown,False,True,False
C001820,"svp j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C001855,rupture partout à Angré depuis 2 semaines 😤,en,negative,availability,unknown,False,True,False
C001862,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C001875,votre stand à Yopougon était bien organisé à Koumassi,en,neutral,promotion,none,False,True,False
C001888,svp mettez dans les supermarchés de Cocody svp,en,negative,taste,unknown,True,True,False
C001913,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C001919,le bouye est doux paa 😋 🙏 🇨🇮,nouchi,positive,taste,bouye,False,True,False
C001939,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001950,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C001951,"j'ai  vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,unknown,False,True,False
C001959,"j'ai vu chez @miss_abj_lifestyle, je viens voir!!!",en,positive,taste,bouye,False,True,False
C001965,le stand hier à Cocody 🔥 dégustation top 😒,en,positive,promotion,unknown,False,True,False
C001973,le bouchon est difficile à ouvrir!!!,en,negative,other,unknown,False,True,False
C001995,le 33cl est parfait pour le bureau 👌 répondez svp à Abobo,en,positive,packaging,bouye,False,True,False
C002010,franchement arrêtez les pubs trop répétitives svp qui est comme moi ? à Koumassi,fr,negative,other,unknown,True,True,False
C002019,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002032,"svp j'ai fait 3 boutiques, rien",en,neutral,taste,bouye,False,True,False
C002075,"qualité au top, continuez comme ça 💪 à Adjamé",en,positive,other,unknown,False,True,False
C002093,vs livrez sur Riviera 3 ? 🙏,en,neutral,delivery,unknown,False,True,False
C002106,faut mettre à Adjamé aussi ooh ooh 🇨🇮,en,negative,taste,unknown,True,True,False
C002111,commande annulée sans explication,en,negative,delivery,unknown,False,True,False
C002127,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C002138,le stand hier à Cocody 🔥 dégustation top ooh 🙏,en,positive,promotion,unknown,False,True,False
C002144,Bonjour,en,neutral,other,unknown,False,True,False
C002151,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C002157,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C002161,"vraiment bravo, c'est bien fait 🇨🇮",en,positive,taste,bouye,False,True,False
C002165,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C002168,"j'ai vu à la radio, j'ai testé, je ne regrette pas à Angré",en,positive,promotion,unknown,False,True,False
C002170,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C002180,le bouye est doux paa 😋 à Yopougon 💪,nouchi,positive,taste,bouye,False,True,False
C002181,vu votre pub à la radio ce matin 📻 voilà 😍!!,en,positive,promotion,unknown,False,True,False
C002182,bonjour à 1500 francs le litre c'est chaud pour nous,en,negative,price,unknown,False,True,False
C002201,"c'est frais et pas trop sucré, merci 💪",en,positive,health,unknown,False,True,False
C002259,ON DIT QUOI POUR LA PROMO ? HEIN,en,negative,promotion,none,False,True,False
C002276,pourquoi il n'y a plus rien en rayon ?,en,negative,availability,multiple,False,True,False
C002292,👍,en,positive,taste,gingembre,False,True,False
C002300,"plus de bissap dans mon quartier, c'est comment ? ooh à Cocody",en,negative,availability,bissap,False,True,False
C002306,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C002326,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C002349,le bouye est doux paa 😋 ooh,nouchi,positive,taste,bouye,False,True,False
C002368,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002383,slt c'est du bissap naturel ou du concentré ? 🙏 ❤️,en,positive,taste,bissap,False,True,False
C002387,y a pas au maquis de Yopougon à Bingerville 😍,en,positive,availability,unknown,False,True,False
C002393,commande annulée sans explication,en,negative,delivery,unknown,False,True,False
C002402,Bjr le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C002405,le prix a encore monté ? hein,en,negative,price,unknown,False,True,False
C002416,y a pas au maquis de Yopougon à Port-Bouët,en,negative,availability,unknown,True,True,False
C002422,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C002425,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C002444,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C002455,faut baisser le prix ooh à Cocody,en,negative,price,unknown,False,True,False
C002462,on ne trouve plus 😭 c'est fini ? mdr à Treichville,en,negative,availability,bouye,True,True,False
C002470,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C002497,"j'ai commandé sur WhatsApp, arrivé rapide 👍 à Plateau ❤️",en,positive,delivery,unknown,False,True,False
C002500,slt prévoyez des packs de 6 pour les familles répondez svp,en,negative,price,unknown,False,True,False
C002503,quels sont les conservateurs dedans ? ooh,en,negative,health,none,True,True,False
C002541,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002573,"J'AI COMMANDÉ SUR WHATSAPP, ARRIVÉ RAPIDE 👍 À RIVIERA 3",en,positive,delivery,bouye,False,True,False
C002610,LIVRAISON NICKEL MERCI,en,neutral,delivery,none,False,True,False
C002622,commande annulée sans explication,en,negative,delivery,unknown,False,True,False
C002664,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C002705,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C002747,merci pour l'info,en,neutral,other,none,False,True,False
C002768,exact !,en,neutral,taste,unknown,False,True,False
C002790,merci pour l'info,en,neutral,other,none,False,True,False
C002805,je confirme,en,neutral,taste,none,False,True,False
C002823,non c'est faux hein,en,negative,other,unknown,True,True,False
C002826,mdr 😂,en,negative,other,unknown,True,True,False
C000020,"plus de bissap dans mon quartier, c'est comment ? à Port-Bouët",en,negative,availability,bissap,False,True,False
C000030,livraison trop lente 😒 😋,en,positive,delivery,unknown,False,True,False
C000036,Bjr votre stand à Yopougon était bien organisé à Treichville,en,neutral,promotion,unknown,False,True,False
C000041,bon stock fini à Marcory zone 4,en,neutral,availability,bouye,False,True,False
C000044,mes enfants adorent le bissap Awalé à Treichville,en,positive,taste,bissap,False,True,False
C000064,le stand hier à Cocody 🔥 dégustation top à Port-Bouët,en,positive,promotion,unknown,False,True,False
C000090,STOCK FINI À MARCORY ZONE 4 À TREICHVILLE 🥤,en,negative,availability,bouye,False,True,False
C000119,"cé  frais et pas trop sucré, merci",en,negative,health,unknown,False,True,False
C000125,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000130,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C000153,vous livrez à Bingerville ? voilà à Plateau,en,negative,delivery,unknown,True,True,False
C000157,"j'ai commandé sur WhatsApp, arrivé rapide 👍",en,positive,delivery,unknown,False,True,False
C000159,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000166,mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C000181,mon frère c'est cher dèh svp,nouchi,negative,price,bouye,False,True,False
C000249,1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C000251,l'étiquette se décolle au frigo hein!!,en,negative,packaging,bouye,False,True,False
C000252,franchement concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C000255,quels sont les conservateurs dedans ?!!!,en,negative,health,none,True,True,False
C000261,"c'est enjaillant, no drap 🙏",nouchi,positive,other,none,False,True,False
C000286,@awale_ci 1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C000321,👍,en,positive,taste,gingembre,False,True,False
C000324,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C000365,sincèrement le 33cl à 500 cé correct mais le 1L non,en,negative,packaging,unknown,False,True,False
C000370,y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False
C000378,"c'est enjaillant, no drap qui est comme moi ?",nouchi,positive,other,none,False,True,False
C000410,meilleur bissap d'Abidjan wallah répondez svp,nouchi,positive,taste,bissap,False,True,False
C000425,mon frère c'est cher dèh à Treichville,nouchi,negative,price,unknown,False,True,False
C000431,FRANCHEMENT C'EST TROP BON LE BISSAP AWALÉ 😍 DÈH À YOPOUGON,nouchi,positive,taste,bissap,False,True,False
C000467,Bjr mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C000470,vous livrez sur Riviera 3 ? à Plateau,en,negative,price,unknown,True,True,False
C000472,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000474,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000482,slt vous livrez à Bingerville ? 😒,en,negative,delivery,unknown,True,True,False
C000607,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000649,Bonjour,en,neutral,other,unknown,False,True,False
C000661,hey y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False
C000664,trop  cher pour la qualité désolé à Yopougon!!!,en,negative,price,unknown,False,True,False
C000674,"j'ai goûté hier, franchement c'est propre 😂",en,positive,taste,bouye,False,True,False
C000690,VOUS AVEZ UNE VERSION SANS SUCRE ?,en,negative,health,none,False,True,False
C000699,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C000745,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000765,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000773,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C000776,on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False
C000815,VU VOTRE PUB À LA RADIO CE MATIN 📻 😋,en,positive,promotion,unknown,False,True,False
C000879,c'est trop bon le bissap Awalé 😍 svp,en,positive,taste,bissap,False,True,False
C000942,rupture partout à Angré depuis 2 semaines 😤 à Angré,en,negative,availability,unknown,False,True,False
C000959,c'est trop bon le bissap Awalé 😍 👌,en,positive,taste,bissap,False,True,False
C000971,rupture partout à Angré depuis 2 semaines 😤,en,negative,availability,unknown,False,True,False
C000973,"COMMANDE PASSÉE DEPUIS 3H, TOUJOURS RIEN",en,negative,delivery,none,False,True,False
C000987,"bon cherché partout hier, introuvable",en,positive,availability,bouye,True,True,False
C000989,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000995,trop cher pour la qualité désolé 🙏 à Cocody,en,negative,price,unknown,False,True,False
C000999,le gingembre est enjaillant dèh 🔥 à Cocody!!!,nouchi,positive,taste,gingembre,False,True,False
C001034,1500  c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C001048,do you ship to Grand-Bassam?,en,negative,other,unknown,True,True,False
C001050,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C001058,"j'ai fait 3 boutiques, rien merci 👏",en,positive,taste,bouye,False,True,False
C001081,c'est sucré comment ? il y a du sucre ajouté ?,en,neutral,health,bouye,False,True,False
C001090,mon frère c'est cher dèh 😋,nouchi,negative,price,bouye,False,True,False
C001142,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C001153,"j'ai goûté hier, franchement c'est propre 😋",en,positive,taste,bouye,False,True,False
C001160,Bjr les diabétiques peuvent boire ? à Koumassi,en,negative,health,unknown,False,True,False
C001192,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001200,@awale_ci mon frère c'est cher dèh ooh,nouchi,negative,price,bouye,False,True,False
C001202,"J'AI GOÛTÉ HIER, FRANCHEMENT C'EST PROPRE QUI EST COMME MOI ?",en,neutral,taste,unknown,False,True,False
C001232,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C001241,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C001246,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C001247,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C001268,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001275,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001279,"j'ai goûté hier, franchement c'est propre qui est comme moi ?",en,positive,taste,bouye,False,True,False
C001285,"hey j'ai vu chez @miss_abj_lifestyle, je viens voir répondez svp",en,negative,other,unknown,False,True,False
C001315,faut baisser le prix ooh à Koumassi,en,negative,price,unknown,False,True,False
C001330,"eh j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,taste,bouye,False,True,False
C001361,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001369,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C001370,"j'ai goûté hier, franchement c'est propre hein à Bingerville!!",en,positive,taste,unknown,False,True,False
C001384,les diabétikes peuvent boire ? mdr,en,negative,health,unknown,False,True,False
C001387,mes enfants adorent le bissap Awalé à Riviera 3,en,positive,taste,bissap,False,True,False
C001395,la bouteille fuit un peu à Marcory,en,negative,packaging,unknown,False,True,False
C001401,on ne trouve plus 😭 c'est fini ? à Plateau,en,negative,availability,unknown,True,True,False
C001406,Bjr à 1500 francs le litre cé chaud pour nous svp,en,negative,price,bouye,False,True,False
C001413,votre  stand à Yopougon était bien organisé 🥤,en,positive,promotion,unknown,False,True,False
C001414,the hibiscus one is great dèh,nouchi,positive,taste,bissap,False,True,False
C001467,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001484,"j'ai fait 3 boutiques, rien",en,negative,price,bouye,False,True,False
C001504,"plus  de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C001505,prévoyez des packs de 6 pour les familles ooh,en,negative,price,unknown,False,True,False
C001515,faites un format 2L svp,en,negative,packaging,multiple,True,True,False
C001520,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C001528,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001539,vs livrez sur Riviera 3 ?,en,negative,price,unknown,False,True,False
C001553,à 1500 francs le litre c'est chaud pour nous svp,fr,negative,price,unknown,False,True,False
C001583,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001586,l'étiquette se décolle au frigo ??,en,negative,packaging,bouye,False,True,False
C001615,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001639,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C001652,"j'ai goûté hier, franchement c'est propre",en,positive,taste,bouye,False,True,False
C001655,slt le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C001664,bon rupture partout à Angré depuis 2 semaines 😤!!,en,negative,availability,bouye,False,True,False
C001669,bon rupture partout à Angré depuis 2 semaines 😤 à Treichville,en,negative,availability,bouye,False,True,False
C001680,"j'ai fait 3 boutiques, rien",en,negative,price,bouye,False,True,False
C001693,le stand hier à Cocody 🔥 dégustation top ❤️,en,positive,promotion,unknown,False,True,False
C001698,"COMMANDE PASSÉE DEPUIS 3H, TOUJOURS RIEN",en,negative,delivery,none,False,True,False
C001713,"qualité au top, continuez comme ça 💪 répondez svp",en,positive,other,none,False,True,False
C001717,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001722,hey quels sont les conservateurs dedans ?,en,negative,health,none,True,True,False
C001723,"c'est frais et pas trop sucré, merci dèh",nouchi,positive,health,unknown,False,True,False
C001731,on dit quoi pour la promo ?,en,neutral,promotion,unknown,False,True,False
C001763,pourquoi il n'y a plus rien en rayon ?,en,negative,availability,multiple,False,True,False
C001771,on ne trouve plus 😭 cé fini ?,en,negative,availability,unknown,True,True,False
C001778,faut baisser le prix ooh répondez svp,en,negative,price,bouye,False,True,False
C001787,y a pas au maquis de Yopougon répondez svp,en,negative,availability,unknown,True,True,False
C001788,on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False
C001811,"plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C001813,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001828,do you ship to Grand-Bassam? à Angré,en,negative,other,unknown,True,True,False
C001838,mon frère c'est cher dèh svp,nouchi,negative,price,bouye,False,True,False
C001844,Bjr on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,False,True,False
C001845,on ne trouve plus 😭 c'est fini ? 💪,en,negative,availability,unknown,True,True,False
C001884,"plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C001885,"j'ai vu chez @miss_abj_lifestyle, je viens voir merci",en,positive,taste,bouye,False,True,False
C001889,"Bjr qualité au top, continuez comme ça 💪...",en,positive,other,bouye,False,True,False
C001946,vous livrez sur Riviera 3 ? hein à Plateau,en,negative,price,unknown,False,True,False
C001960,ON PEUT PAYER PAR WAVE ? 💪,en,negative,price,unknown,False,True,False
C001985,concurrence est moins chère hein à Bingerville!!!,en,negative,price,unknown,False,True,False
C001989,votre  stand à Yopougon était bien organisé répondez svp,en,neutral,promotion,unknown,False,True,False
C002000,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002028,"j'ai goûté hier, franchement c'est propre 😂",en,positive,taste,bouye,False,True,False
C002070,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002074,"slt j'ai vu chez @miss_abj_lifestyle, je viens voir merci",en,neutral,taste,unknown,False,True,False
C002109,c'est gbé ça 😎,en,neutral,taste,unknown,False,True,False
C002147,"cé frais et pas trop sucré, merci",en,neutral,health,unknown,False,True,False
C002156,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C002158,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002163,hey le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,unknown,False,True,False
C002185,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C002195,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C002198,wê on veut le gingembre dèh,nouchi,negative,price,gingembre,False,True,False
C002220,Bonjour,en,neutral,other,unknown,False,True,False
C002223,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C002225,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C002271,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002289,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C002298,la bouteille fuit un peu 🔥,en,negative,packaging,unknown,False,True,False
C002310,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C002330,le stand hier à Cocody 🔥 dégustation top à Koumassi,en,positive,promotion,unknown,False,True,False
C002363,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C002370,diminuez le prix on va acheter plus mdr,en,negative,price,bouye,False,True,False
C002388,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C002403,"j'ai goûté hier, franchement c'est propre",en,positive,taste,bouye,False,True,False
C002410,tchê c'est doux...,en,positive,taste,unknown,False,True,False
C002415,bonjour le stand hier à Cocody 🔥 dégustation top à Angré,en,positive,promotion,unknown,False,True,False
C002428,where  can I buy this in Abidjan?!!!,en,negative,price,unknown,True,True,False
C002441,"franchement j'ai goûté hier, franchement cé propre voilà ❤️",fr,positive,taste,unknown,False,True,False
C002482,c'est sucré comment ? il y a du sucre ajouté ?,en,neutral,health,bouye,False,True,False
C002485,"C'EST ENJAILLANT, NO DRAP RÉPONDEZ SVP",nouchi,positive,other,unknown,True,True,False
C002495,Bonjour,en,neutral,other,unknown,False,True,False
C002498,eh on dit quoi pour la promo ? dèh à Plateau,nouchi,neutral,promotion,unknown,False,True,False
C002499,"j'ai vu chez @miss_abj_lifestyle, je viens voir ki est comme moi ? à Riviera 3",en,neutral,taste,unknown,False,True,False
C002505,"qualité au top, continuez comme ça 💪 répondez svp",en,positive,other,none,False,True,False
C002520,"j'ai vu à la radio, j'ai testé, je ne regrette pas voilà à Adjamé",en,positive,promotion,unknown,False,True,False
C002563,tchê c'est doux à Yopougon,fr,positive,taste,unknown,False,True,False
C002585,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C002593,slt la vidéo TikTok est drôle 😂 s'il vous plaît,en,positive,promotion,unknown,False,True,False
C002595,LA PUB PENDANT LE MATCH ÉTAIT BIEN PLACÉE À KOUMASSI,en,negative,promotion,unknown,False,True,False
C002596,à 1500 francs le litre c'est chaud pour nous à Treichville,en,negative,price,bouye,False,True,False
C002601,bon mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C002609,"j'ai goûté hier, franchement c'est propre",en,positive,taste,bouye,False,True,False
C002615,Bjr le prix a encore monté ? qui est comme moi ?,en,negative,price,unknown,False,True,False
C002649,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C002679,concurrence est moins chère hein à Adjamé,en,negative,price,unknown,False,True,False
C002685,le bouye est doux paa 😋 ooh,nouchi,positive,taste,bouye,False,True,False
C002690,"franchement j'ai fait 3 boutiques, rien dèh",nouchi,negative,price,bouye,False,True,False
C002715,c'est trop bon le bissap Awalé 😍 😍,en,positive,taste,bissap,False,True,False
C002718,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002730,tchê c'est doux mdr à Plateau...,en,positive,taste,unknown,False,True,False
C002753,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002754,non c'est faux hein,en,negative,other,unknown,True,True,False
C002775,+1,en,positive,taste,gingembre,False,True,False
C002807,exact !,en,neutral,taste,unknown,False,True,False
C000038,vous livrez à Bingerville ? à Abobo,en,negative,delivery,unknown,True,True,False
C000051,hey le stand hier à Cocody 🔥 dégustation top à Yopougon,en,positive,promotion,unknown,False,True,False
C000069,mes enfants adorent le bissap Awalé à Marcory 😒,en,positive,taste,bissap,False,True,False
C000102,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000117,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C000118,"j'ai vu à la radio, j'ai testé, je ne regrette pas 🥤",en,positive,promotion,bouye,False,True,False
C000164,le 33cl est parfait pour le bureau 👌 à Koumassi,en,positive,packaging,bouye,False,True,False
C000173,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000183,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000216,mon frère c'est cher dèh à Port-Bouët,nouchi,negative,price,bouye,False,True,False
C000229,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000246,livraison nickel merci à Treichville,en,neutral,delivery,unknown,False,True,False
C000273,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000292,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000299,les diabétiques peuvent boire ? ooh...,en,neutral,health,unknown,False,True,False
C000301,mais la vidéo TikTok est drôle 😂 🙏 💪,en,positive,promotion,none,False,True,False
C000306,"c'est enjaillant, no drap",nouchi,positive,other,none,False,True,False
C000310,le 33cl est parfait pour le bureau 👌 ??,en,positive,packaging,bouye,False,True,False
C000331,trop cher pour la qualité désolé dèh,nouchi,negative,price,unknown,False,True,False
C000346,"je prends 2 bouteilles chaque soir, top 😍",en,positive,packaging,bouye,False,True,False
C000351,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C000393,vs avez une version sans sucre ? à Bingerville,en,negative,health,unknown,True,True,False
C000407,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C000414,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C000437,les diabétiques peuvent boire ?,en,neutral,health,unknown,False,True,False
C000438,belle campagne pour la CAN 🇨🇮,en,positive,other,unknown,False,True,False
C000456,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C000458,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000459,le nouveau packaging est joli 😍 à Yopougon,en,positive,packaging,unknown,False,True,False
C000473,y  a pas au maquis de Yopougon à Cocody 😂,en,negative,availability,unknown,True,True,False
C000493,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C000503,"j'ai goûté hier, franchement c'est propre ❤️",en,positive,taste,bouye,False,True,False
C000523,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C000554,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C000555,👍,en,positive,taste,gingembre,False,True,False
C000565,"je prends 2 bouteilles chaque soir, top 😍",en,positive,packaging,bouye,False,True,False
C000588,"c'est enjaillant, no drap ooh",nouchi,positive,other,none,False,True,False
C000595,on  peut payer par Wave ? 😍,en,positive,price,unknown,False,True,False
C000609,1500 c'est trop cher hein 😩 ooh,en,negative,price,unknown,False,True,False
C000666,"j'ai vu à la radio, j'ai testé, je ne regrette pas ??",en,positive,promotion,none,False,True,False
C000687,pourquoi il n'y a plus rien en rayon ? s'il vous plaît 🥤,en,negative,availability,unknown,True,True,False
C000713,le 33cl est parfait pour le bureau 👌 😩!!!,en,positive,packaging,bouye,False,True,False
C000744,"svp cherché partout hier, introuvable 🙏 😒",en,negative,availability,bouye,True,True,False
C000763,arrêtez les pubs trop répétitives svp 🇨🇮!!!,en,negative,other,unknown,True,True,False
C000807,"c'est frais et pas trop sucré, merci répondez svp",en,neutral,health,unknown,False,True,False
C000823,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C000830,sincèrement stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C000838,"j'ai vu à la radio, j'ai testé, je ne regrette pas ❤️",en,positive,promotion,bouye,False,True,False
C000865,bon vous avez une version sans sucre ? voilà à Adjamé...,en,positive,health,none,False,True,False
C000874,"j'ai goûté hier, franchement c'est propre à Angré",en,positive,taste,gingembre,False,True,False
